时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-05-13 15:32,96032,1,505,91,174,28,170
2025-05-13 15:42,96038,1,505,91,174,28,170
2025-05-13 15:52,96042,1,505,91,174,28,170
2025-05-13 16:02,96050,2,505,91,174,28,170
2025-05-13 16:12,96057,2,505,91,174,28,170
2025-05-13 16:22,96063,1,505,91,174,28,170
2025-05-13 16:27,96068,5,505,91,174,28,170
2025-05-13 16:27,96068,4,505,91,174,28,170
2025-05-13 17:27,96165,2,505,91,174,28,170
2025-05-13 18:27,96255,1,506,91,175,28,171
2025-05-13 19:27,96486,7,507,93,177,28,171
2025-05-13 20:27,96766,5,511,93,178,28,171
2025-05-13 21:27,96984,5,512,93,179,28,171
2025-05-13 22:27,97438,7,515,93,179,28,171
2025-05-13 23:27,98084,2,517,95,180,28,171
2025-05-14 00:27,98252,10,520,95,181,28,171
2025-05-14 01:27,98606,2,520,95,182,28,173
2025-05-14 02:28,98829,4,522,97,183,28,173
2025-05-14 03:28,98952,1,522,97,184,28,173
2025-05-14 04:28,99029,1,523,97,185,28,173
2025-05-14 05:28,99115,1,524,97,185,28,173
2025-05-14 06:28,99231,3,525,97,185,28,173
2025-05-14 07:28,99592,8,528,97,185,28,173
2025-05-14 08:28,99798,1,529,97,185,28,173
2025-05-14 09:28,99812,3,529,97,185,28,173
2025-05-14 10:28,99824,1,529,97,185,28,173
2025-05-14 11:28,99884,4,529,97,185,28,173
2025-05-15 00:39,103722,9,547,105,203,30,177
2025-05-15 00:39,103722,10,547,105,203,30,177
2025-05-15 01:08,103960,13,548,105,202,30,177
2025-05-15 02:08,104463,8,548,105,205,30,177
2025-05-15 03:08,104821,3,548,105,207,32,177
2025-05-15 04:08,105077,3,549,105,208,32,177
2025-05-15 05:08,105310,2,550,105,208,32,177
2025-05-15 06:09,105557,3,552,105,208,32,177
2025-05-15 07:09,105900,3,553,107,211,32,178
2025-05-15 08:09,106429,9,554,107,212,32,180
2025-05-15 09:09,106814,3,554,107,212,32,180
2025-05-15 10:09,107035,5,557,107,213,32,180
2025-05-15 11:09,107164,2,558,107,213,32,180
2025-05-15 12:09,107208,2,558,107,213,32,180
2025-05-15 13:09,107238,1,558,107,213,32,181
2025-05-15 14:09,107276,1,558,107,213,32,181
2025-05-15 15:09,107327,2,558,107,213,32,181
2025-05-15 16:09,107366,1,559,107,213,32,181
2025-05-15 17:09,107401,1,559,107,213,32,181
2025-05-15 18:09,107456,2,559,107,213,32,182
2025-05-15 19:09,107517,2,559,107,213,32,182
2025-05-15 20:09,107620,1,559,107,213,32,182
2025-05-15 21:09,107633,1,559,107,213,32,182
2025-05-15 22:09,107650,1,560,107,213,32,182
2025-05-15 23:09,107661,2,560,107,213,32,182
2025-05-16 00:09,107695,3,561,107,213,32,182
2025-05-16 01:09,107908,4,561,107,214,32,182
2025-05-16 02:09,108047,2,561,107,215,32,182
2025-05-16 03:09,108124,1,561,107,215,32,182
2025-05-16 04:09,108194,1,561,107,216,32,182
2025-05-16 05:09,108242,1,561,107,216,32,182
2025-05-16 06:09,108310,1,561,107,216,32,182
2025-05-16 07:09,108437,2,561,107,216,32,182
2025-05-16 08:09,108887,5,562,107,217,32,182
2025-05-16 09:09,109287,6,563,107,217,32,182
2025-05-16 10:09,109446,0,563,107,218,32,182
2025-05-16 11:09,109529,1,563,107,218,32,182
2025-05-16 12:09,109647,7,563,107,218,32,182
2025-05-16 13:09,109866,4,563,107,218,33,182
2025-05-16 14:09,110141,4,563,107,219,33,182
2025-05-16 15:09,110237,5,563,107,219,33,182
2025-05-16 16:09,110327,4,563,107,219,34,182
2025-05-16 17:09,110385,1,565,107,220,34,182
2025-05-16 18:09,110442,3,565,107,220,35,182
2025-05-16 19:09,110518,1,565,107,221,35,182
2025-05-16 20:09,110558,1,565,107,221,35,182
2025-05-16 21:09,110675,1,566,107,221,35,182
2025-05-16 22:09,110698,3,566,107,221,35,182
2025-05-16 23:09,110722,2,566,107,221,35,182
2025-05-17 00:09,110757,5,566,107,221,35,182
2025-05-17 01:09,110904,9,566,107,221,35,182
2025-05-17 02:09,111127,3,568,107,221,35,182
2025-05-17 03:09,111265,4,569,107,221,35,182
2025-05-17 04:09,111370,2,569,107,221,35,182
2025-05-17 05:09,111432,1,569,107,221,35,182
2025-05-17 06:09,111499,3,570,107,221,35,182
2025-05-17 07:09,111642,1,572,107,222,35,182
2025-05-17 08:09,111833,1,572,107,222,35,182
2025-05-17 09:09,111973,1,572,107,222,35,182
2025-05-17 10:09,112044,1,572,107,222,35,182
2025-05-17 11:09,112107,1,573,107,222,35,182
2025-05-17 12:09,112185,4,573,107,222,35,182
2025-05-17 13:09,112277,2,574,107,222,35,183
2025-05-17 14:09,112341,4,574,107,222,35,183
2025-05-17 15:09,112421,3,575,107,222,35,183
2025-05-17 16:09,112520,1,575,107,223,35,183
2025-05-17 17:09,0,1,0,0,0,0,0
2025-05-17 18:09,112771,3,578,109,225,35,183
2025-05-17 19:09,112854,3,580,109,226,35,183
2025-05-17 20:09,113029,2,584,109,228,35,183
2025-05-17 21:09,113270,1,590,109,228,35,183
2025-05-17 22:10,113537,6,592,109,228,35,183
2025-05-17 23:10,113761,1,594,109,228,35,183
2025-05-18 00:10,113787,2,594,109,228,35,183
2025-05-18 01:10,113857,1,594,109,228,35,183
2025-05-18 02:10,113879,1,594,109,228,35,183
2025-05-18 03:10,113890,1,594,109,228,35,183
2025-05-18 04:10,113900,1,594,109,228,35,183
2025-05-18 05:10,113912,1,594,109,228,35,183
2025-05-18 06:10,113917,2,594,109,228,35,183
2025-05-18 07:10,113926,1,594,109,228,35,183
2025-05-18 08:10,113941,2,595,109,228,35,183
2025-05-18 09:10,113954,1,595,109,228,35,183
2025-05-18 10:10,113973,2,596,109,228,35,183
2025-05-18 11:10,113995,2,596,109,228,35,183
2025-05-18 12:10,114025,1,596,109,228,35,183
2025-05-18 13:10,114051,1,596,109,228,35,183
2025-05-18 14:10,114066,1,596,109,228,35,183
2025-05-18 15:10,114087,2,596,109,228,35,183
2025-05-18 16:10,114099,2,596,109,228,35,183
2025-05-18 17:10,114119,1,596,109,228,35,184
2025-05-18 18:10,114126,1,596,109,228,35,184
2025-05-18 19:10,114138,1,596,109,228,35,184
2025-05-18 20:10,114183,2,596,109,228,36,184
2025-05-18 21:10,114212,1,596,109,228,36,184
2025-05-18 22:10,114257,1,596,109,228,36,184
2025-05-18 23:10,114371,1,596,109,228,36,184
2025-05-19 00:10,114438,4,596,109,228,36,184
2025-05-19 01:10,114463,1,596,109,228,36,184
2025-05-19 02:10,114478,1,596,109,228,36,184
2025-05-19 03:10,114492,1,596,109,228,36,184
2025-05-19 04:10,114499,1,596,109,228,36,184
2025-05-19 05:10,114501,1,596,109,228,36,184
2025-05-19 06:10,114509,1,596,109,228,36,184
2025-05-19 07:10,114517,1,596,109,228,36,184
2025-05-19 08:10,114536,1,596,109,228,36,184
2025-05-19 09:10,114548,1,596,109,228,36,184
2025-05-19 10:10,114564,1,596,109,228,36,184
2025-05-19 11:10,114586,1,596,109,228,36,184
2025-05-19 12:10,114604,1,596,109,228,36,184
2025-05-19 13:10,114627,1,596,109,228,36,184
2025-05-19 14:10,114656,1,596,109,228,36,184
2025-05-19 15:10,114683,1,596,109,228,36,184
2025-05-19 16:10,114706,1,596,109,228,36,184
2025-05-19 17:10,114727,2,596,109,228,36,184
2025-05-19 18:10,114758,1,597,109,229,36,184
2025-05-19 19:10,114784,2,597,109,229,36,184
2025-05-19 20:10,114816,1,597,109,229,36,184
2025-05-19 21:10,114851,1,597,109,229,36,184
2025-05-19 22:10,114910,1,597,109,229,36,184
2025-05-19 23:10,114964,1,597,109,229,36,184
2025-05-20 00:10,115244,3,598,109,229,36,184
2025-05-20 01:10,115297,2,598,109,230,36,184
2025-05-20 02:10,115346,1,598,109,230,36,184
2025-05-20 03:10,115377,1,598,109,230,36,184
2025-05-20 04:10,115396,1,599,109,230,36,184
2025-05-20 05:10,115410,1,600,109,230,36,184
2025-05-20 06:10,115421,1,600,109,230,36,184
2025-05-20 07:10,115531,1,601,109,231,36,184
2025-05-20 08:10,115756,1,606,109,232,36,184
2025-05-20 09:10,115790,3,606,109,232,36,184
2025-05-20 10:10,115837,1,606,109,232,37,184
2025-05-20 11:10,115933,3,606,109,232,37,184
2025-05-20 12:10,116107,5,607,109,232,37,185
2025-05-20 13:10,116350,4,608,109,233,37,185
2025-05-20 14:10,116471,2,608,109,233,38,185
2025-05-20 15:10,116515,3,608,109,233,38,185
2025-05-20 16:10,116558,2,608,109,233,38,185
2025-05-20 17:10,116593,1,608,109,233,38,185
2025-05-20 18:10,116625,1,608,109,233,38,185
2025-05-20 19:10,116653,2,608,109,233,38,185
2025-05-20 20:11,116668,2,608,109,233,38,185
2025-05-20 21:11,116690,1,608,109,234,38,185
2025-05-20 22:11,116727,1,608,109,235,38,185
2025-05-20 23:11,116795,1,608,109,236,38,185
2025-05-21 00:11,116857,2,608,109,236,38,185
2025-05-21 01:11,116895,1,608,109,236,38,185
2025-05-21 02:11,116988,1,608,109,236,38,185
2025-05-21 03:11,117034,1,608,109,237,38,185
2025-05-21 04:11,117055,1,608,109,237,38,185
2025-05-21 05:11,117076,1,608,109,237,38,185
2025-05-21 06:11,117096,1,608,109,237,38,185
2025-05-21 07:11,117143,2,608,109,237,38,185
2025-05-21 08:11,117192,1,608,109,239,38,185
2025-05-21 09:11,117229,1,608,109,239,38,185
2025-05-21 10:11,117247,2,608,109,239,38,185
2025-05-21 11:11,117267,2,608,109,239,38,185
2025-05-21 12:11,117285,1,608,109,239,38,185
2025-05-21 13:11,117305,1,608,109,239,38,185
2025-05-21 14:11,117318,1,608,109,239,38,185
2025-05-21 15:11,117336,1,608,109,239,38,185
2025-05-21 16:11,117351,1,608,109,239,39,185
2025-05-21 17:11,117384,1,608,109,239,39,185
2025-05-21 18:11,117488,1,608,109,240,39,185
2025-05-21 19:11,117528,2,608,109,240,39,185
2025-05-21 20:11,117619,2,609,109,240,39,185
2025-05-21 21:11,117748,2,609,109,240,39,185
2025-05-21 22:11,118043,4,610,109,240,39,185
2025-05-21 23:11,118620,5,613,109,242,39,185
2025-05-22 00:11,119723,8,621,109,247,40,186
2025-05-22 01:11,119937,2,621,109,249,40,186
2025-05-22 02:11,120206,3,622,111,250,40,186
2025-05-22 03:11,120378,2,623,111,250,40,186
2025-05-22 04:11,120487,3,624,111,251,40,186
2025-05-22 05:11,120599,1,624,111,251,40,186
2025-05-22 06:11,120724,5,624,111,251,40,186
2025-05-22 07:11,121055,4,624,111,252,40,186
2025-05-22 08:11,121574,6,626,111,254,40,187
2025-05-22 09:11,121942,6,627,111,256,40,187
2025-05-22 10:11,122079,1,628,111,256,41,187
2025-05-22 11:11,122224,2,628,111,256,41,187
2025-05-22 12:11,122408,2,628,111,256,42,187
2025-05-22 13:11,122436,1,628,111,256,42,187
2025-05-22 14:11,122451,1,628,111,256,42,187
2025-05-22 15:11,122463,1,628,111,256,42,187
2025-05-22 16:11,122476,1,629,111,256,42,187
2025-05-22 17:11,122484,1,630,111,256,42,187
2025-05-22 18:11,122498,1,630,111,256,42,187
2025-05-22 19:11,122506,1,630,111,256,42,187
2025-05-22 20:11,122518,1,630,111,256,42,187
2025-05-22 21:11,122526,1,630,111,256,42,187
2025-05-22 22:11,122538,1,630,111,256,42,187
2025-05-22 23:11,122554,1,630,111,256,42,187
2025-05-23 00:11,122574,1,630,111,256,42,187
2025-05-23 01:11,122586,1,630,111,256,42,187
2025-05-23 02:11,122728,1,630,111,256,43,187
2025-05-23 03:11,122765,1,631,111,255,43,187
2025-05-23 04:11,122771,1,631,111,255,43,187
2025-05-23 05:11,122783,1,631,111,255,43,187
2025-05-23 06:11,122821,1,631,111,255,43,187
2025-05-23 07:11,122886,2,633,111,256,43,187
2025-05-23 08:11,123012,2,633,111,256,43,187
2025-05-23 09:11,123100,1,633,111,256,43,187
2025-05-23 10:11,123141,1,634,111,255,43,187
2025-05-23 11:11,123180,1,634,111,255,43,187
2025-05-23 12:11,123228,3,634,111,255,44,187
2025-05-23 13:12,123303,1,634,111,256,44,187
2025-05-23 14:12,123416,1,634,111,256,44,187
2025-05-23 15:12,123493,3,634,111,256,44,187
2025-05-23 16:12,123604,5,635,111,256,44,187
2025-05-23 17:12,123751,1,636,111,256,44,187
2025-05-23 18:12,123883,3,636,111,256,44,187
2025-05-23 19:12,123973,1,636,111,256,44,187
2025-05-23 20:12,124121,2,636,111,257,44,187
2025-05-23 21:12,124312,2,636,111,257,44,188
2025-05-23 22:12,124473,4,638,111,258,44,188
2025-05-23 23:12,124749,3,639,111,258,44,188
2025-05-24 00:12,125026,2,641,111,259,44,188
2025-05-24 01:12,125166,2,641,111,259,44,188
2025-05-24 02:12,125350,3,641,111,260,44,188
2025-05-24 03:12,125505,1,642,111,262,44,188
2025-05-24 04:12,125574,1,642,111,262,44,188
2025-05-24 05:12,125602,1,642,111,262,44,188
2025-05-24 06:12,125634,1,644,111,262,44,188
2025-05-24 07:12,125692,1,644,111,264,44,188
2025-05-24 08:12,125824,1,644,111,264,44,188
2025-05-24 09:12,125923,3,644,111,264,44,188
2025-05-24 10:12,126003,2,644,111,266,44,188
2025-05-24 11:12,126093,1,645,111,266,44,188
2025-05-24 12:12,126177,4,645,111,266,44,188
2025-05-24 13:12,126284,2,645,111,266,44,188
2025-05-24 14:12,126374,1,645,111,266,45,188
2025-05-24 15:12,126417,1,645,111,266,45,188
2025-05-24 16:12,126478,2,645,111,266,45,188
2025-05-24 17:12,126535,3,645,111,266,45,188
2025-05-24 18:12,126598,1,647,111,266,45,188
2025-05-24 19:12,126710,4,647,111,266,45,188
2025-05-24 20:12,126863,5,649,111,266,45,188
2025-05-24 21:12,127042,3,652,111,267,45,188
2025-05-24 22:12,127137,1,654,111,269,45,188
2025-05-24 23:12,127154,1,654,111,269,45,188
2025-05-25 00:12,127172,2,654,111,269,45,188
2025-05-25 01:12,127184,1,654,111,269,45,188
2025-05-25 02:12,127196,1,654,111,270,45,188
2025-05-25 03:12,127212,1,654,111,270,45,188
2025-05-25 04:12,127223,1,654,111,270,45,188
2025-05-25 05:12,127227,1,654,111,270,45,188
2025-05-25 06:12,127233,1,654,111,270,45,188
2025-05-25 07:12,127235,1,654,111,270,45,188
2025-05-25 08:12,127240,1,654,111,270,45,188
2025-05-25 09:12,127243,1,654,111,270,45,188
2025-05-25 10:12,127254,1,654,111,270,45,188
2025-05-25 11:12,127259,1,654,111,270,45,188
2025-05-25 12:12,127265,1,654,111,269,45,188
2025-05-25 13:12,127279,1,654,111,270,45,188
2025-05-25 14:08,127292,1,654,111,270,45,188
2025-05-25 14:12,127294,1,654,111,270,45,188
2025-05-25 14:17,127294,1,654,111,270,45,188
2025-05-25 16:17,127329,1,656,111,270,45,188
2025-05-25 18:17,127349,1,656,111,270,45,188
2025-05-25 20:17,127370,1,656,111,269,45,188
2025-05-25 22:17,127490,3,657,111,270,45,188
2025-05-26 00:17,128101,2,662,111,271,46,189
2025-05-26 02:17,128194,1,663,111,272,46,189
2025-05-26 04:17,128323,1,663,111,273,46,189
2025-05-26 06:17,128384,2,663,111,273,46,189
2025-05-26 08:17,128548,2,663,111,273,46,189
2025-05-26 10:17,128624,2,666,111,273,46,190
2025-05-26 12:17,128684,2,666,111,273,46,190
2025-05-26 14:17,128815,1,667,113,274,46,190
2025-05-26 16:17,128866,1,667,113,275,46,190
2025-05-26 18:17,128924,1,669,113,275,46,190
2025-05-26 20:17,129124,3,669,113,276,47,191
2025-05-26 22:17,129225,3,670,113,276,47,191
2025-05-27 00:17,129488,1,670,113,276,47,191
2025-05-27 02:17,129554,2,670,113,277,47,191
2025-05-27 04:17,129615,2,670,113,276,47,191
2025-05-27 06:17,129634,2,670,113,276,47,191
2025-05-27 08:17,129715,4,670,113,276,47,191
2025-05-27 10:17,129764,1,670,113,276,48,191
2025-05-27 12:17,129807,2,671,113,276,48,191
2025-05-27 14:17,129937,2,671,113,276,48,191
2025-05-27 16:17,130082,2,671,113,276,48,192
2025-05-27 18:17,130226,1,671,113,276,48,192
2025-05-27 20:17,130339,1,672,113,276,48,193
2025-05-27 22:17,130443,1,673,113,277,48,193
2025-05-28 00:17,130532,2,673,113,277,48,194
2025-05-28 02:17,130576,1,673,113,277,48,194
2025-05-28 04:17,130617,2,673,113,278,48,194
2025-05-28 06:17,130659,1,673,113,278,48,194
2025-05-28 08:17,130816,2,673,113,278,48,194
2025-05-28 10:17,130970,1,673,113,278,49,194
2025-05-28 12:17,131015,2,673,113,278,49,194
2025-05-28 14:17,131098,1,674,113,278,49,194
2025-05-28 16:17,131163,1,674,113,278,49,194
2025-05-28 18:17,131221,1,674,113,278,49,194
2025-05-28 20:17,131248,1,674,113,278,49,194
2025-05-28 22:17,131283,1,675,113,278,49,194
2025-05-29 00:17,131347,1,675,113,278,49,194
2025-05-29 02:17,131401,1,675,113,278,49,194
2025-05-29 04:17,131424,1,675,113,278,49,194
2025-05-29 06:17,131445,1,675,113,278,49,194
2025-05-29 08:17,131474,1,675,113,278,49,194
2025-05-29 10:17,131491,2,675,113,278,49,194
2025-05-29 12:17,131515,1,676,114,278,49,194
2025-05-29 14:17,131530,1,676,114,278,49,194
2025-05-29 16:17,131538,1,676,114,278,49,194
2025-05-29 18:17,131563,1,677,114,278,49,194
2025-05-29 20:17,131580,1,677,114,278,49,194
2025-05-29 22:17,131603,1,677,114,278,49,194
2025-05-30 00:17,131640,1,677,114,278,49,194
2025-05-30 02:17,131672,1,678,114,278,49,194
2025-05-30 04:17,131686,1,679,114,278,49,194
2025-05-30 06:17,131718,1,679,114,278,49,194
2025-05-30 08:17,131742,1,679,114,278,49,194
2025-05-30 10:17,131749,1,679,114,278,49,194
2025-05-30 12:17,131769,1,679,114,278,50,194
2025-05-30 14:17,131786,1,679,114,278,50,194
2025-05-30 16:17,131817,2,679,114,278,50,194
2025-05-30 18:17,131837,3,679,114,278,50,194
2025-05-30 20:17,131857,3,679,114,278,50,194
2025-05-30 22:17,131885,1,679,114,280,50,194
2025-05-31 00:17,131938,2,681,114,280,50,194
2025-05-31 02:17,131972,1,681,114,280,50,194
2025-05-31 04:17,131993,1,681,114,280,50,194
2025-05-31 06:17,132003,1,681,114,280,50,194
2025-05-31 08:17,132031,1,681,114,280,50,194
2025-05-31 10:17,132120,1,681,114,280,50,194
2025-05-31 12:17,132159,1,681,114,281,50,194
2025-05-31 14:17,132185,2,681,114,281,50,194
2025-05-31 16:17,132209,1,681,114,282,50,194
2025-05-31 18:17,132251,1,681,114,282,50,194
2025-05-31 20:17,132288,1,681,114,282,50,194
2025-05-31 22:17,132322,2,681,114,282,50,194
2025-06-01 00:17,132367,2,682,114,282,50,194
2025-06-01 02:17,132398,1,682,114,282,50,194
2025-06-01 04:17,132420,1,682,114,282,50,194
2025-06-01 06:17,132469,1,683,114,283,50,194
2025-06-01 08:17,132560,1,684,114,283,50,194
2025-06-01 10:17,132594,1,684,114,283,50,194
2025-06-01 12:17,132625,2,684,114,282,50,195
2025-06-01 14:17,132666,1,684,114,282,50,195
2025-06-01 16:17,132739,2,684,114,282,50,195
2025-06-01 18:17,132783,1,684,114,282,50,195
2025-06-01 20:18,133012,2,686,114,282,50,195
2025-06-01 22:18,133277,3,687,114,282,50,195
2025-06-02 00:18,133334,2,688,116,282,50,195
2025-06-02 02:18,133555,1,691,116,283,50,195
2025-06-02 04:18,133606,1,692,116,284,50,195
2025-06-02 06:18,133623,1,692,116,284,50,195
2025-06-02 08:18,133663,1,692,116,284,50,195
2025-06-02 10:18,133717,1,692,116,284,50,195
2025-06-02 12:18,133761,1,693,116,285,50,195
2025-06-02 14:18,133833,1,693,116,285,50,195
2025-06-02 16:18,133878,2,693,116,285,50,195
2025-06-02 18:18,133929,1,693,116,285,50,195
2025-06-02 20:18,133977,2,694,116,285,50,195
2025-06-02 22:18,134092,3,696,116,285,50,195
2025-06-03 00:18,134556,2,697,118,286,52,195
2025-06-03 02:18,134630,2,697,118,286,52,195
2025-06-03 04:18,134724,2,697,118,286,52,195
2025-06-03 06:18,134810,2,697,118,286,52,195
2025-06-03 08:18,135000,1,697,118,286,52,195
2025-06-03 10:18,135079,1,697,118,286,52,196
2025-06-03 12:18,135124,4,697,118,286,54,196
2025-06-03 14:18,135191,2,697,118,287,54,196
2025-06-03 16:18,135221,1,697,118,286,54,196
2025-06-03 18:18,135265,1,697,118,286,54,196
2025-06-03 20:18,135360,6,698,118,286,54,196
2025-06-03 22:18,135834,4,702,118,287,55,196
2025-06-04 00:18,135881,1,702,118,287,55,196
2025-06-04 02:18,135923,1,702,118,287,55,196
2025-06-04 04:18,135951,1,702,118,287,55,196
2025-06-04 06:18,135973,1,702,118,288,55,196
2025-06-04 08:18,136006,2,702,118,288,55,196
2025-06-04 10:18,136038,1,702,118,288,55,196
2025-06-04 12:18,136074,1,702,118,288,55,196
2025-06-04 14:18,136124,2,702,118,288,55,196
2025-06-04 16:18,136204,2,703,118,289,55,196
2025-06-04 18:18,136365,4,705,118,290,55,196
2025-06-04 20:18,136454,2,707,118,291,55,196
2025-06-04 20:49,136470,2,707,118,291,55,196
2025-06-04 22:49,136618,3,707,118,291,55,196
2025-06-05 00:49,136680,2,707,118,291,57,197
2025-06-05 02:49,136769,1,707,118,293,57,197
2025-06-05 04:49,136835,1,707,118,293,57,197
2025-06-05 06:49,136916,1,707,118,293,57,197
2025-06-05 08:49,137028,1,708,118,295,58,197
2025-06-05 10:49,137064,1,708,118,295,58,197
2025-06-05 12:49,137108,2,708,118,295,58,197
2025-06-05 14:49,137210,3,708,118,296,58,198
2025-06-05 16:49,137358,2,708,118,296,58,198
2025-06-05 18:49,137396,2,708,118,296,58,198
2025-06-05 20:49,137403,1,708,118,297,58,198
2025-06-05 22:49,137427,2,708,118,297,60,198
2025-06-06 00:49,137473,1,708,118,297,60,198
2025-06-06 02:49,137557,1,709,118,297,60,198
2025-06-06 04:49,137602,1,710,118,297,60,198
2025-06-06 06:49,137675,1,711,118,297,60,198
2025-06-06 08:49,137774,1,712,118,297,60,198
2025-06-06 10:49,137855,1,715,118,297,60,198
2025-06-06 12:49,138046,2,715,118,297,60,198
2025-06-06 14:49,138193,1,715,118,297,60,199
2025-06-06 16:49,138238,2,715,118,297,60,199
2025-06-06 18:49,138273,1,715,118,297,60,199
2025-06-06 20:49,138339,4,715,118,297,60,199
2025-06-06 22:50,138615,2,716,118,297,60,199
2025-06-07 00:50,138661,3,717,118,297,60,199
2025-06-07 02:50,138702,1,717,118,297,61,199
2025-06-07 04:50,138706,1,717,118,297,61,199
2025-06-07 06:50,138708,1,717,118,297,61,199
2025-06-07 08:50,138719,1,717,118,297,61,199
2025-06-07 10:50,0,5,0,0,0,0,0
2025-06-07 12:50,139536,2,727,118,299,61,199
2025-06-07 14:50,139606,3,728,118,299,61,199
2025-06-07 16:50,139679,2,730,118,301,61,199
2025-06-07 18:50,139733,2,730,118,301,61,199
2025-06-07 20:50,139773,1,730,118,301,61,199
2025-06-07 22:50,139815,2,730,118,301,61,199
2025-06-08 00:50,139858,2,731,118,301,61,199
2025-06-08 02:50,139868,1,731,118,301,61,199
2025-06-08 04:50,139876,1,731,118,301,61,199
2025-06-08 06:50,139879,1,731,118,301,61,199
2025-06-08 08:50,139883,1,731,118,301,61,199
2025-06-08 10:50,140054,3,731,118,302,61,199
2025-06-08 12:50,140111,1,731,118,303,61,199
2025-06-08 14:50,140140,1,733,118,303,61,199
2025-06-08 16:50,140154,1,733,118,304,61,199
2025-06-08 18:50,140169,2,733,118,304,61,199
2025-06-08 20:50,140194,1,733,118,304,61,199
2025-06-08 22:50,140205,1,733,118,303,61,199
2025-06-09 00:50,140235,1,733,118,303,61,199
2025-06-09 02:50,140242,1,733,118,303,61,199
2025-06-09 04:50,140245,1,733,118,303,61,199
2025-06-09 06:50,140247,1,733,118,303,61,199
2025-06-09 08:50,0,1,0,0,0,0,0
2025-06-09 10:50,140259,1,733,118,303,61,199
2025-06-09 12:50,140280,1,733,118,303,61,199
2025-06-09 14:50,140302,1,733,118,303,61,200
2025-06-09 16:50,140344,2,735,118,303,61,200
2025-06-09 18:50,140389,1,735,118,303,61,200
2025-06-09 20:50,140433,1,736,118,303,61,200
2025-06-09 22:50,140493,2,736,118,303,61,200
2025-06-10 00:50,140521,1,736,118,303,61,200
2025-06-10 02:50,140529,1,736,118,303,61,200
2025-06-10 04:50,140531,1,736,118,303,61,200
2025-06-10 06:50,140538,1,736,118,303,61,200
2025-06-10 08:50,140548,1,736,118,303,61,200
2025-06-10 10:50,140564,1,736,118,303,61,200
2025-06-10 12:50,140581,1,736,118,303,61,200
2025-06-10 14:50,140606,1,737,118,304,61,200
2025-06-10 16:50,140625,1,737,118,304,61,200
2025-06-10 18:50,140641,1,738,118,304,61,200
2025-06-10 20:50,140664,1,738,118,304,61,200
2025-06-10 22:50,140692,1,738,118,304,61,200
2025-06-11 00:50,140905,2,738,118,305,62,201
2025-06-11 02:50,140969,1,738,118,305,62,202
2025-06-11 04:50,141027,1,738,118,306,62,202
2025-06-11 06:50,141054,1,738,118,306,62,202
2025-06-11 08:50,141065,1,738,118,306,62,202
