时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-03-08 01:46,53291,2,1966,1806,754,333,228
2025-03-08 01:51,53291,2,1966,1806,754,333,228
2025-03-08 01:56,53292,2,1966,1806,754,333,228
2025-03-08 02:01,53292,3,1966,1806,754,333,228
2025-03-08 02:06,53292,2,1966,1806,754,333,228
2025-03-08 02:11,53293,3,1966,1806,754,333,228
2025-03-08 02:16,53295,2,1966,1806,754,333,228
2025-03-08 02:21,53295,2,1966,1806,754,333,228
2025-03-08 02:26,53295,2,1966,1806,754,333,228
2025-03-08 02:31,53299,2,1966,1806,754,333,228
2025-03-08 02:36,53300,3,1966,1806,754,333,228
2025-03-08 02:41,53300,3,1966,1806,754,333,228
2025-03-08 02:46,53300,2,1966,1806,754,333,228
2025-03-08 02:51,53300,1,1966,1806,754,333,228
2025-03-08 02:56,53300,1,1966,1806,754,333,228
2025-03-08 03:01,53300,1,1966,1806,754,333,228
2025-03-08 03:06,53300,1,1966,1806,754,333,228
2025-03-08 03:11,53302,1,1966,1806,754,333,228
2025-03-08 03:16,53303,2,1966,1806,754,333,228
2025-03-08 03:21,53303,1,1966,1806,754,333,228
2025-03-08 03:26,53303,1,1966,1806,754,333,228
2025-03-08 03:31,53304,1,1966,1806,754,333,228
2025-03-08 03:36,53304,1,1966,1806,754,333,228
2025-03-08 03:41,53304,1,1966,1806,754,333,228
2025-03-08 03:47,53306,2,1966,1806,754,333,228
2025-03-08 03:52,53306,1,1966,1806,754,333,228
2025-03-08 03:57,53306,1,1966,1806,754,333,228
2025-03-08 04:02,53307,2,1966,1806,754,333,228
2025-03-08 04:07,53308,1,1966,1806,754,333,228
2025-03-08 04:12,53309,2,1966,1806,754,333,228
2025-03-08 04:17,53310,2,1966,1806,754,333,228
2025-03-08 04:22,53310,2,1966,1806,754,333,228
2025-03-08 04:27,53310,2,1966,1806,754,333,228
2025-03-08 04:32,53310,2,1966,1806,754,333,228
2025-03-08 04:37,53310,2,1966,1806,754,333,228
2025-03-08 04:42,53311,1,1966,1806,754,333,228
2025-03-08 04:47,53311,1,1966,1806,754,333,228
2025-03-08 04:52,53312,2,1966,1806,754,333,228
2025-03-08 04:57,53312,1,1966,1806,754,333,228
2025-03-08 05:02,53312,1,1966,1806,754,333,228
2025-03-08 05:07,53312,1,1966,1806,754,333,228
2025-03-08 05:12,53313,1,1966,1806,754,333,228
2025-03-08 05:17,53314,1,1966,1806,754,333,228
2025-03-08 05:22,53314,1,1966,1806,754,333,228
2025-03-08 05:27,53314,1,1966,1806,754,333,228
2025-03-08 05:32,53315,2,1966,1806,754,333,228
2025-03-08 05:37,53315,1,1966,1806,754,333,228
2025-03-08 05:42,53315,1,1966,1806,754,333,228
2025-03-08 05:47,53315,1,1966,1806,754,333,228
2025-03-08 05:52,53315,1,1966,1806,754,333,228
2025-03-08 05:57,53315,1,1966,1806,754,333,228
2025-03-08 06:02,53315,1,1966,1806,754,333,228
2025-03-08 06:07,53315,1,1966,1806,754,333,228
2025-03-08 06:12,53316,1,1966,1806,754,333,228
2025-03-08 06:17,53318,2,1966,1806,754,333,228
2025-03-08 06:22,53319,3,1966,1806,754,333,228
2025-03-08 06:27,53320,2,1966,1806,754,333,228
2025-03-08 06:32,53320,2,1966,1806,754,333,228
2025-03-08 06:37,53321,1,1966,1806,754,333,228
2025-03-08 06:42,53321,1,1966,1806,754,333,228
2025-03-08 06:47,53322,2,1966,1806,754,333,228
2025-03-08 06:52,53322,1,1966,1806,754,333,228
2025-03-08 06:57,53323,1,1966,1806,754,333,228
2025-03-08 07:02,53324,2,1966,1808,755,333,228
2025-03-08 07:07,53324,2,1966,1808,755,333,228
2025-03-08 07:12,53326,1,1966,1808,755,333,228
2025-03-08 07:17,53328,2,1966,1808,755,333,228
2025-03-08 07:22,53331,2,1966,1808,755,333,228
2025-03-08 07:27,53332,3,1968,1810,755,333,228
2025-03-08 07:32,53333,3,1968,1810,755,333,228
2025-03-08 07:37,53333,2,1968,1810,755,333,228
2025-03-08 07:42,53334,3,1968,1810,755,333,228
2025-03-08 07:47,53335,1,1968,1810,755,333,228
2025-03-08 07:52,53335,1,1968,1810,755,333,228
2025-03-08 07:57,53335,1,1968,1810,755,333,228
2025-03-08 08:02,53335,1,1968,1810,755,333,228
2025-03-08 08:07,53336,2,1968,1810,755,333,228
2025-03-08 08:12,53338,3,1968,1810,755,333,228
2025-03-08 08:17,53338,3,1968,1810,755,333,228
2025-03-08 08:22,53338,3,1968,1810,755,333,228
2025-03-08 08:27,53340,2,1969,1812,755,333,228
2025-03-08 08:32,53342,3,1969,1812,755,333,228
2025-03-08 08:37,53342,2,1969,1812,755,333,228
2025-03-08 08:42,53345,4,1969,1812,755,333,228
2025-03-08 08:47,53345,2,1969,1812,755,333,228
2025-03-08 08:52,53345,2,1969,1812,755,333,228
2025-03-08 08:57,53345,1,1969,1812,755,333,228
2025-03-08 09:02,53345,1,1969,1812,755,333,228
2025-03-08 09:07,53347,2,1969,1812,755,334,228
2025-03-08 09:13,53350,3,1969,1812,755,334,228
2025-03-08 09:18,53351,4,1969,1812,755,334,228
2025-03-08 09:23,53352,5,1969,1812,755,334,228
2025-03-08 09:28,53353,4,1969,1812,755,334,228
2025-03-08 09:33,53354,4,1969,1812,755,334,228
2025-03-08 09:38,53356,3,1969,1812,755,334,228
2025-03-08 09:43,53356,3,1969,1812,755,334,228
2025-03-08 09:48,53356,3,1969,1812,755,334,228
2025-03-08 09:53,53358,4,1970,1814,755,334,228
2025-03-08 09:58,53359,3,1970,1814,755,334,228
2025-03-08 10:03,53363,4,1970,1814,755,334,228
2025-03-08 10:08,53364,3,1970,1814,755,334,228
2025-03-08 10:13,53367,5,1970,1814,755,334,228
2025-03-08 10:18,53367,5,1970,1814,755,334,228
2025-03-08 10:23,53367,4,1970,1814,755,334,228
2025-03-08 10:28,53368,4,1970,1814,755,334,228
2025-03-08 10:33,53369,5,1970,1814,755,334,228
2025-03-08 10:38,53369,5,1970,1814,755,334,228
2025-03-08 10:43,53371,6,1970,1814,755,334,228
2025-03-08 10:48,53371,4,1970,1814,755,334,228
2025-03-08 10:53,53372,3,1970,1814,755,334,228
2025-03-08 10:58,53373,3,1970,1814,755,334,228
2025-03-08 11:03,53374,3,1970,1814,755,334,228
2025-03-08 11:08,53374,3,1970,1814,755,334,228
2025-03-08 11:13,53376,3,1970,1814,755,334,228
2025-03-08 11:18,53377,4,1970,1814,755,334,228
2025-03-08 11:23,53378,4,1970,1814,755,334,228
2025-03-08 11:28,53378,2,1970,1814,755,334,228
2025-03-08 11:33,53379,3,1970,1814,755,334,228
2025-03-08 11:38,53380,3,1970,1814,755,334,228
2025-03-08 11:43,53381,2,1970,1814,755,334,228
2025-03-08 11:48,53383,3,1970,1814,755,334,228
2025-03-08 11:53,53384,3,1970,1814,755,334,228
2025-03-08 11:58,53385,3,1970,1814,755,334,228
2025-03-08 12:03,53387,3,1970,1814,755,334,228
2025-03-08 12:08,53388,2,1970,1814,755,334,228
2025-03-08 12:13,53389,3,1970,1814,755,334,228
2025-03-08 12:18,53392,4,1970,1814,755,334,228
2025-03-08 12:23,53393,3,1970,1814,755,334,228
2025-03-08 12:28,53394,3,1970,1814,755,334,228
2025-03-08 12:33,53395,3,1970,1814,755,334,228
2025-03-08 12:38,53400,4,1971,1816,755,334,228
2025-03-08 12:43,53400,5,1971,1816,755,334,228
2025-03-08 12:48,53404,4,1971,1816,755,334,228
2025-03-08 12:53,53408,5,1971,1816,755,334,228
2025-03-08 12:58,53409,5,1971,1816,755,334,228
2025-03-08 13:03,53410,4,1971,1816,755,334,228
2025-03-08 13:08,53411,5,1971,1816,755,334,228
2025-03-08 13:13,53412,5,1971,1816,756,334,228
2025-03-08 13:18,53413,3,1971,1816,756,334,228
2025-03-08 13:23,53416,3,1971,1816,756,334,228
2025-03-08 13:28,53416,4,1971,1816,756,334,228
2025-03-08 13:33,53416,4,1971,1816,756,334,228
2025-03-08 13:38,53419,4,1971,1816,756,334,229
2025-03-08 13:43,53419,4,1971,1816,756,334,229
2025-03-08 13:48,53422,4,1971,1816,756,334,229
2025-03-08 13:53,53422,4,1971,1816,756,334,229
2025-03-08 13:58,53424,4,1971,1816,756,334,229
2025-03-08 14:03,53425,3,1971,1816,756,334,229
2025-03-08 14:08,53428,4,1971,1816,756,334,229
2025-03-08 14:14,53428,3,1971,1816,756,334,229
2025-03-08 14:19,53430,4,1971,1816,756,334,229
2025-03-08 14:24,53431,3,1971,1816,756,334,229
2025-03-08 14:29,53436,5,1971,1816,756,334,229
2025-03-08 14:34,53438,4,1972,1816,756,334,229
2025-03-08 14:39,53438,4,1972,1816,756,334,229
2025-03-08 14:44,53440,5,1972,1816,756,334,229
2025-03-08 14:49,53440,4,1972,1816,756,334,229
2025-03-08 14:54,53440,3,1972,1816,756,334,229
2025-03-08 14:59,53443,4,1972,1816,756,334,229
2025-03-08 15:04,53444,5,1972,1816,756,334,229
2025-03-08 15:09,53447,4,1972,1816,756,334,230
2025-03-08 15:14,53447,2,1972,1816,756,334,230
2025-03-08 15:19,53447,1,1972,1816,756,334,230
2025-03-08 15:24,0,1,0,0,0,0,0
2025-03-08 15:29,53449,1,1972,1816,756,334,230
2025-03-08 15:34,53449,1,1972,1816,756,334,230
2025-03-08 15:39,53450,2,1972,1816,756,334,230
2025-03-08 15:44,53451,2,1972,1816,756,334,230
2025-03-08 15:49,53452,3,1973,1818,756,334,230
2025-03-08 15:54,53453,3,1973,1818,756,334,230
2025-03-08 15:59,53456,4,1973,1818,757,334,230
2025-03-08 16:04,53459,5,1973,1818,757,334,230
2025-03-08 16:09,53461,2,1973,1818,757,334,230
2025-03-08 16:14,53461,1,1973,1818,757,334,230
2025-03-08 16:19,53462,1,1973,1818,757,334,230
2025-03-08 16:24,53463,1,1973,1818,757,334,230
2025-03-08 16:29,53465,2,1973,1818,757,334,230
2025-03-08 16:34,53465,2,1973,1818,757,334,230
2025-03-08 16:39,53465,2,1973,1818,757,334,230
2025-03-08 16:44,53466,2,1973,1818,757,334,230
2025-03-08 16:49,53468,2,1973,1818,757,334,230
2025-03-08 16:54,53468,2,1973,1818,757,334,230
2025-03-08 16:59,53468,1,1973,1818,757,334,230
2025-03-08 17:04,53469,1,1973,1818,757,334,230
2025-03-08 17:09,53471,1,1973,1818,757,334,230
2025-03-08 17:14,53472,1,1974,1818,757,334,230
2025-03-08 17:19,53478,1,1974,1818,757,334,230
2025-03-08 17:24,53478,1,1974,1818,757,334,230
2025-03-08 17:29,53478,1,1974,1818,757,334,230
2025-03-08 17:34,53479,1,1974,1818,757,334,230
2025-03-08 17:39,53482,2,1974,1818,757,334,230
2025-03-08 17:44,53482,1,1974,1818,757,334,230
2025-03-08 17:49,53485,1,1974,1818,757,334,230
2025-03-08 17:54,53486,1,1974,1818,757,334,230
2025-03-08 17:59,53487,1,1974,1818,757,334,230
2025-03-08 18:04,53488,1,1974,1818,757,334,230
2025-03-08 18:09,53488,1,1974,1818,757,334,230
2025-03-08 18:14,53490,1,1975,1818,757,334,230
2025-03-08 18:19,53495,1,1975,1818,757,334,230
2025-03-08 18:24,53498,2,1975,1818,757,334,230
2025-03-08 18:29,53501,2,1975,1818,757,334,230
2025-03-08 18:34,53505,3,1975,1818,757,334,230
2025-03-08 18:39,53505,3,1975,1818,757,334,230
2025-03-08 18:44,53505,2,1975,1818,757,334,230
2025-03-08 18:50,53510,1,1975,1818,757,334,230
2025-03-08 18:55,53512,1,1975,1818,757,334,230
2025-03-08 19:00,53514,4,1975,1818,757,334,230
2025-03-08 19:05,53514,3,1975,1818,757,334,230
2025-03-08 19:10,53514,3,1975,1818,757,334,230
2025-03-08 19:15,53514,2,1975,1818,757,334,230
2025-03-08 19:20,53514,1,1976,1818,757,334,230
2025-03-08 19:25,53514,1,1976,1818,757,334,230
2025-03-08 19:30,53515,1,1976,1818,757,334,230
2025-03-08 19:35,53517,1,1976,1818,757,334,230
2025-03-08 19:40,53517,1,1976,1818,757,334,230
2025-03-08 19:45,53521,3,1976,1818,757,334,230
2025-03-08 19:50,53524,3,1976,1818,757,334,230
2025-03-08 19:55,53526,1,1977,1818,757,334,230
2025-03-08 20:00,53529,1,1977,1818,757,334,230
2025-03-08 20:05,53533,2,1977,1818,757,334,230
2025-03-08 20:10,53536,1,1977,1818,757,334,230
2025-03-08 20:15,53538,3,1977,1818,757,334,230
2025-03-08 20:20,53542,4,1977,1818,757,334,230
2025-03-08 20:25,53542,4,1977,1818,757,334,230
2025-03-08 20:30,53542,2,1977,1818,757,334,230
2025-03-08 20:35,53545,4,1977,1818,757,334,230
2025-03-08 20:40,53546,3,1977,1818,758,334,230
2025-03-08 20:45,53550,2,1977,1818,758,334,230
2025-03-08 20:50,53552,4,1977,1818,758,334,230
2025-03-08 20:55,53555,5,1977,1818,758,334,230
2025-03-08 21:00,53555,4,1977,1818,758,334,230
2025-03-08 21:05,53557,4,1977,1818,758,334,230
2025-03-08 21:10,53558,4,1977,1818,758,334,230
2025-03-08 21:15,53561,5,1977,1818,758,334,230
2025-03-08 21:20,53562,3,1977,1818,758,334,230
2025-03-08 21:25,53563,5,1977,1818,758,334,230
2025-03-08 21:30,53566,2,1977,1818,758,334,230
2025-03-08 21:35,53566,2,1977,1818,758,334,230
2025-03-08 21:40,53567,1,1977,1818,758,334,230
2025-03-08 21:45,53568,1,1977,1818,758,334,230
2025-03-08 21:50,53574,4,1977,1818,758,334,230
2025-03-08 21:55,53575,4,1977,1818,758,334,230
2025-03-08 22:00,53576,4,1977,1818,758,334,230
2025-03-08 22:05,53578,1,1977,1818,758,334,230
2025-03-08 22:10,53582,2,1977,1818,758,334,230
2025-03-08 22:15,53585,2,1977,1818,758,334,230
2025-03-08 22:20,53590,4,1977,1818,758,334,230
2025-03-08 22:25,53591,3,1977,1818,758,334,230
2025-03-08 22:30,53592,4,1977,1818,758,334,230
2025-03-08 22:35,53593,3,1977,1818,758,334,230
2025-03-08 22:40,53596,2,1977,1818,758,334,230
2025-03-08 22:45,53597,3,1977,1818,758,334,230
2025-03-08 22:50,53603,2,1977,1818,758,334,230
2025-03-08 22:55,53603,4,1978,1818,758,334,230
2025-03-08 23:00,53607,2,1978,1818,758,334,230
2025-03-08 23:05,53607,2,1978,1818,758,334,230
2025-03-08 23:10,53609,1,1978,1818,758,334,230
2025-03-08 23:15,53613,2,1978,1818,758,334,230
2025-03-08 23:20,53614,4,1978,1818,758,334,230
2025-03-08 23:25,53616,4,1978,1818,758,334,230
2025-03-08 23:30,53617,2,1978,1818,758,334,230
2025-03-08 23:35,53619,2,1978,1818,758,334,230
2025-03-08 23:40,53620,2,1978,1818,758,334,230
2025-03-08 23:45,53623,3,1978,1818,758,334,230
2025-03-08 23:50,53628,3,1978,1818,758,334,230
2025-03-08 23:55,53633,2,1978,1818,758,334,230
2025-03-09 00:00,53635,3,1978,1818,758,334,230
2025-03-09 00:06,53636,1,1978,1818,758,334,230
2025-03-09 00:11,53640,2,1978,1818,758,334,230
2025-03-09 00:16,53641,1,1978,1818,758,334,230
2025-03-09 00:21,53645,5,1978,1818,758,334,230
2025-03-09 00:26,53645,2,1978,1818,758,334,230
2025-03-09 00:31,53650,3,1978,1818,758,334,230
2025-03-09 00:36,53652,1,1978,1818,758,334,230
2025-03-09 00:41,53654,1,1978,1818,758,334,230
2025-03-09 00:46,53654,1,1978,1818,758,334,230
2025-03-09 00:51,53656,1,1978,1818,758,334,230
2025-03-09 00:56,53659,2,1978,1818,758,334,230
2025-03-09 01:01,53661,2,1978,1818,758,334,230
2025-03-09 01:06,53665,2,1979,1818,758,334,230
2025-03-09 01:11,53670,3,1979,1818,758,334,230
2025-03-09 01:16,53671,1,1979,1818,758,334,230
2025-03-09 01:21,53675,2,1979,1818,758,334,230
2025-03-09 01:26,53678,1,1979,1818,758,334,230
2025-03-09 01:31,53680,4,1979,1818,758,334,230
2025-03-09 01:36,53682,5,1979,1818,758,334,230
2025-03-09 01:41,53683,6,1979,1818,758,334,230
2025-03-09 01:46,53685,2,1979,1818,758,334,230
2025-03-09 01:51,53686,1,1979,1818,758,334,230
2025-03-09 01:56,53690,3,1979,1818,758,334,230
2025-03-09 02:01,53690,1,1979,1818,758,334,230
2025-03-09 02:06,53691,2,1979,1818,758,334,230
2025-03-09 02:11,53694,1,1979,1818,758,334,230
2025-03-09 02:16,53695,1,1979,1818,758,334,230
2025-03-09 02:21,53695,1,1979,1818,758,334,230
2025-03-09 02:26,53697,1,1979,1818,758,334,230
2025-03-09 02:31,53698,1,1979,1818,758,334,230
2025-03-09 02:36,53699,1,1979,1818,758,334,230
2025-03-09 02:41,53700,1,1979,1818,758,334,230
2025-03-09 02:46,53700,1,1979,1818,758,334,230
2025-03-09 02:51,53701,1,1979,1818,758,334,230
2025-03-09 02:56,53701,1,1979,1818,758,334,230
2025-03-09 03:01,53702,1,1979,1818,758,334,230
2025-03-09 03:06,53703,1,1979,1818,758,334,230
2025-03-09 03:11,53705,2,1979,1818,758,334,230
2025-03-09 03:16,53706,2,1979,1818,758,334,230
2025-03-09 03:21,53707,1,1979,1818,758,334,230
2025-03-09 03:26,53708,1,1979,1818,758,334,230
2025-03-09 03:31,53710,1,1979,1818,758,334,230
2025-03-09 03:36,53711,1,1979,1818,758,334,230
2025-03-09 03:41,53714,1,1979,1818,758,334,230
2025-03-09 03:46,53714,1,1979,1818,758,334,230
2025-03-09 03:51,53714,1,1979,1818,758,334,230
2025-03-09 03:56,53716,2,1979,1818,758,334,230
2025-03-09 04:01,53716,1,1979,1818,758,334,230
2025-03-09 04:06,53719,1,1979,1818,758,334,230
2025-03-09 04:11,53719,1,1979,1818,758,334,230
2025-03-09 04:16,53719,1,1979,1818,758,334,230
2025-03-09 04:21,53719,1,1979,1818,758,334,230
2025-03-09 04:26,53720,2,1979,1818,758,334,230
2025-03-09 04:31,53722,3,1979,1818,758,334,230
2025-03-09 04:36,53722,2,1979,1818,758,334,230
2025-03-09 04:41,53723,1,1979,1818,758,334,230
2025-03-09 04:46,53725,1,1979,1818,758,334,230
2025-03-09 04:51,53725,1,1979,1818,758,334,230
2025-03-09 04:56,53725,1,1979,1818,758,334,230
2025-03-09 05:01,53725,1,1979,1818,758,334,230
2025-03-09 05:06,53726,1,1979,1818,758,334,230
2025-03-09 05:11,53726,1,1979,1818,758,334,230
2025-03-09 05:16,53727,2,1979,1818,758,334,230
2025-03-09 05:22,53727,1,1979,1818,758,334,230
2025-03-09 05:27,53729,1,1979,1818,758,334,230
2025-03-09 05:32,53729,1,1979,1818,758,334,230
2025-03-09 05:37,53729,1,1979,1818,758,334,230
2025-03-09 05:42,53729,1,1979,1818,758,334,230
2025-03-09 05:47,53729,1,1979,1818,758,334,230
2025-03-09 05:52,53729,1,1979,1818,758,334,230
2025-03-09 05:57,53729,1,1979,1818,758,334,230
2025-03-09 06:02,53731,1,1979,1818,758,334,230
2025-03-09 06:07,53732,1,1979,1818,758,334,230
2025-03-09 06:12,53733,1,1979,1818,758,334,230
2025-03-09 06:17,53733,1,1979,1818,758,334,230
2025-03-09 06:22,53734,1,1979,1818,758,334,230
2025-03-09 06:27,53734,1,1979,1818,758,334,230
2025-03-09 06:32,53735,1,1979,1818,758,334,230
2025-03-09 06:37,53736,1,1979,1818,758,334,230
2025-03-09 06:42,53736,1,1979,1818,758,334,230
2025-03-09 06:47,53737,2,1979,1818,758,334,230
2025-03-09 06:52,53739,4,1979,1818,758,334,230
2025-03-09 06:57,53739,3,1979,1818,758,334,230
2025-03-09 07:02,53740,3,1979,1818,758,334,230
2025-03-09 07:07,53742,1,1979,1818,758,334,230
2025-03-09 07:12,53744,1,1979,1818,758,334,230
2025-03-09 07:17,53746,1,1979,1818,758,334,230
2025-03-09 07:22,53746,1,1979,1818,758,334,230
2025-03-09 07:27,53746,1,1979,1818,758,334,230
2025-03-09 07:32,53747,1,1979,1818,758,334,230
2025-03-09 07:37,53747,1,1979,1818,758,334,230
2025-03-09 07:42,53747,1,1979,1818,758,334,230
2025-03-09 07:47,53748,3,1979,1818,758,334,230
2025-03-09 07:52,53752,3,1979,1818,758,334,230
2025-03-09 07:57,53754,2,1979,1818,758,334,230
2025-03-09 08:02,53755,1,1980,1818,758,334,230
2025-03-09 08:07,53755,1,1980,1818,758,334,230
2025-03-09 08:12,53756,1,1980,1818,758,334,230
2025-03-09 08:17,53758,1,1980,1818,758,334,230
2025-03-09 08:22,53759,1,1980,1818,758,334,230
2025-03-09 08:27,53759,1,1980,1818,758,334,230
2025-03-09 08:32,53759,1,1980,1818,758,334,230
2025-03-09 08:37,53761,1,1980,1818,758,334,230
2025-03-09 08:42,53765,2,1980,1818,758,334,230
2025-03-09 08:47,53767,3,1980,1818,758,334,230
2025-03-09 08:52,53768,1,1980,1818,758,334,230
2025-03-09 08:57,53771,3,1980,1818,758,334,230
2025-03-09 09:02,53773,2,1981,1818,758,334,230
2025-03-09 09:07,53777,2,1981,1818,758,334,230
2025-03-09 09:12,53778,4,1981,1818,758,334,230
2025-03-09 09:17,53784,5,1981,1820,759,334,230
2025-03-09 09:22,53786,4,1981,1820,759,334,230
2025-03-09 09:27,53790,5,1981,1820,759,334,230
2025-03-09 09:32,53793,4,1981,1820,759,334,230
2025-03-09 09:37,53801,8,1981,1820,759,334,230
2025-03-09 09:42,53807,8,1981,1820,759,335,230
2025-03-09 09:47,53810,6,1981,1820,759,335,230
2025-03-09 09:52,53812,4,1981,1820,759,335,230
2025-03-09 09:57,53813,4,1981,1820,759,335,230
2025-03-09 10:02,53815,4,1981,1820,759,335,230
2025-03-09 10:07,53818,3,1981,1820,759,335,230
2025-03-09 10:12,53821,2,1982,1820,759,335,230
2025-03-09 10:17,53823,4,1982,1820,759,335,230
2025-03-09 10:22,53825,2,1982,1820,759,335,230
2025-03-09 10:27,53827,1,1982,1820,759,335,230
2025-03-09 10:32,53829,3,1982,1820,759,335,230
2025-03-09 10:37,53830,2,1982,1820,759,335,230
2025-03-09 10:43,53832,2,1982,1820,759,335,230
2025-03-09 10:48,53833,2,1982,1820,759,335,230
2025-03-09 10:53,53833,2,1982,1820,759,335,230
2025-03-09 10:58,53834,4,1982,1820,759,335,230
2025-03-09 11:03,53839,6,1982,1820,759,335,230
2025-03-09 11:08,53842,7,1982,1820,759,335,230
2025-03-09 11:13,53850,7,1982,1820,759,335,230
2025-03-09 11:18,53851,4,1982,1820,759,335,230
2025-03-09 11:23,53853,2,1982,1820,759,335,230
2025-03-09 11:28,53855,2,1982,1820,759,335,230
2025-03-09 11:33,53856,3,1982,1820,759,335,230
2025-03-09 11:38,53862,5,1982,1820,759,335,230
2025-03-09 11:43,53862,5,1982,1820,759,335,230
2025-03-09 11:48,53865,4,1982,1820,759,335,230
2025-03-09 11:53,53866,3,1982,1820,759,335,230
2025-03-09 11:58,53869,2,1982,1822,759,335,230
2025-03-09 12:03,53872,2,1982,1822,759,335,230
2025-03-09 12:08,53872,2,1982,1822,759,335,230
2025-03-09 12:13,53872,2,1982,1822,759,335,230
2025-03-09 12:18,53876,3,1982,1822,759,335,230
2025-03-09 12:23,53878,3,1982,1822,759,335,230
2025-03-09 12:28,53878,4,1983,1822,759,335,230
2025-03-09 12:33,53882,6,1983,1822,759,335,231
2025-03-09 12:38,53883,6,1983,1822,759,335,231
2025-03-09 12:43,53885,4,1983,1822,759,335,231
2025-03-09 12:48,53888,4,1983,1824,759,335,231
2025-03-09 12:53,53891,3,1983,1824,759,335,231
2025-03-09 12:58,53893,3,1983,1824,759,335,231
2025-03-09 13:03,53894,3,1983,1824,759,335,231
2025-03-09 13:08,53897,5,1983,1824,759,335,231
2025-03-09 13:13,53901,2,1983,1824,760,335,231
2025-03-09 13:18,53903,1,1983,1824,760,335,231
2025-03-09 13:23,53907,2,1983,1824,760,335,231
2025-03-09 13:28,53909,3,1983,1824,760,335,231
2025-03-09 13:33,53912,3,1984,1826,761,335,231
2025-03-09 13:38,53914,3,1984,1826,761,335,231
2025-03-09 13:43,53915,2,1984,1826,761,335,231
2025-03-09 13:48,53917,3,1984,1826,761,335,231
2025-03-09 13:53,53919,3,1984,1826,761,335,231
2025-03-09 13:58,53923,2,1984,1826,761,335,231
2025-03-09 14:03,53927,3,1985,1828,761,335,229
2025-03-09 14:08,53928,2,1985,1828,761,335,229
2025-03-09 14:13,53931,2,1985,1828,761,335,229
2025-03-09 14:18,53933,2,1985,1828,761,335,229
2025-03-09 14:23,53937,2,1985,1828,761,335,229
2025-03-09 14:28,53940,2,1985,1828,761,335,229
2025-03-09 14:33,53941,2,1985,1828,761,335,229
2025-03-09 14:38,53943,3,1985,1828,761,335,229
2025-03-09 14:43,53947,3,1985,1828,761,335,229
2025-03-09 14:48,53950,4,1985,1828,761,335,229
2025-03-09 14:53,53951,2,1985,1828,761,335,229
2025-03-09 14:58,53953,3,1985,1828,761,335,229
2025-03-09 15:03,53953,2,1985,1828,761,335,229
2025-03-09 15:08,53954,1,1985,1828,761,335,229
2025-03-09 15:13,53955,1,1985,1828,761,335,229
2025-03-09 15:18,53956,2,1985,1828,761,335,229
2025-03-09 15:23,53959,3,1985,1828,761,335,229
2025-03-09 15:28,53959,4,1985,1828,761,335,229
2025-03-09 15:33,53960,3,1985,1828,761,335,229
2025-03-09 15:38,53963,2,1985,1828,761,335,229
2025-03-09 15:44,53966,3,1985,1828,761,335,229
2025-03-09 15:49,53967,4,1985,1828,761,335,229
2025-03-09 15:54,53967,4,1985,1828,761,335,229
2025-03-09 15:59,53970,4,1985,1828,761,335,229
2025-03-09 16:04,53973,3,1985,1828,761,335,229
2025-03-09 16:09,53975,3,1985,1828,761,335,229
