时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-12 04:48,100010,1,1470,169,354,34,300
2025-02-12 04:53,100010,1,1470,169,354,34,300
2025-02-12 04:58,100010,1,1470,169,354,34,300
2025-02-12 05:03,100011,1,1470,169,354,34,300
2025-02-12 05:08,100011,1,1470,169,354,34,300
2025-02-12 05:13,100011,2,1470,169,354,34,300
2025-02-12 05:18,100012,2,1470,169,354,34,300
2025-02-12 05:23,100013,2,1470,169,354,34,300
2025-02-12 05:28,100013,2,1470,169,354,34,300
2025-02-12 05:33,100015,1,1470,169,354,34,300
2025-02-12 05:38,100015,1,1470,169,354,34,300
2025-02-12 05:43,100017,3,1470,169,354,34,300
2025-02-12 05:48,100018,3,1470,169,354,34,300
2025-02-12 05:53,100018,2,1470,169,354,34,300
2025-02-12 05:58,100019,1,1470,169,354,34,300
2025-02-12 06:03,0,1,0,0,0,0,0
2025-02-12 06:08,100019,1,1470,169,354,34,300
2025-02-12 06:13,100020,1,1470,169,354,34,300
2025-02-12 06:18,100021,3,1470,169,354,34,300
2025-02-12 06:23,100023,1,1470,169,354,34,300
2025-02-12 06:28,100023,2,1470,169,354,34,300
2025-02-12 06:33,100023,2,1470,169,354,34,300
2025-02-12 06:38,100024,1,1470,169,354,34,300
2025-02-12 06:43,100029,1,1470,169,354,34,300
2025-02-12 06:49,100029,2,1470,169,354,34,300
2025-02-12 06:54,100029,1,1470,169,354,34,300
2025-02-12 06:59,100030,1,1470,169,354,34,300
2025-02-12 07:04,100031,2,1470,169,354,34,300
2025-02-12 07:09,100031,1,1470,169,354,34,300
2025-02-12 07:14,100031,1,1470,169,354,34,300
2025-02-12 07:19,100031,1,1470,169,354,34,300
2025-02-12 07:24,100033,1,1470,169,354,34,300
2025-02-12 07:29,100033,1,1470,169,354,34,300
2025-02-12 07:34,100035,2,1470,169,354,34,300
2025-02-12 07:39,100037,3,1470,169,354,34,300
2025-02-12 07:44,100037,1,1470,169,354,34,300
2025-02-12 07:49,100039,3,1470,169,354,34,300
2025-02-12 07:54,100041,2,1470,169,354,34,300
2025-02-12 07:59,100044,1,1471,169,354,34,300
2025-02-12 08:04,100046,1,1471,169,354,34,300
2025-02-12 08:09,100051,1,1471,169,354,34,300
2025-02-12 08:14,100054,1,1471,169,354,34,300
2025-02-12 08:19,100054,1,1471,169,354,34,300
2025-02-12 08:24,100055,3,1471,169,354,34,300
2025-02-12 08:29,100055,2,1471,169,354,34,300
2025-02-12 08:34,100057,3,1471,169,354,34,300
2025-02-12 08:39,100059,3,1471,169,354,34,300
2025-02-12 08:44,100065,2,1471,169,354,34,300
2025-02-12 08:49,100068,2,1471,169,354,34,300
2025-02-12 08:54,100068,3,1471,169,354,34,300
2025-02-12 08:59,100075,3,1471,169,354,34,300
2025-02-12 09:04,100085,2,1471,169,354,34,300
2025-02-12 09:09,100089,4,1471,169,354,34,300
2025-02-12 09:14,100094,4,1471,169,354,34,300
2025-02-12 09:19,100098,2,1471,169,354,34,300
2025-02-12 09:24,100101,3,1471,169,354,34,300
2025-02-12 09:29,100104,1,1471,169,354,34,300
2025-02-12 09:34,100109,2,1471,169,354,34,300
2025-02-12 09:39,100113,2,1471,169,354,34,300
2025-02-12 09:44,100114,2,1471,169,354,34,300
2025-02-12 09:49,100116,4,1471,169,354,34,300
2025-02-12 09:54,100120,2,1471,169,354,34,300
2025-02-12 09:59,100121,5,1471,169,354,34,300
2025-02-12 10:04,100124,5,1471,169,354,34,300
2025-02-12 10:09,100127,3,1471,169,354,34,300
2025-02-12 10:14,100131,3,1471,169,354,34,300
2025-02-12 10:19,100137,5,1471,169,354,34,300
2025-02-12 10:24,100143,4,1471,169,354,34,300
2025-02-12 10:29,100145,3,1471,169,354,34,300
2025-02-12 10:34,100150,2,1471,169,354,34,300
2025-02-12 10:39,100153,4,1472,169,354,34,300
2025-02-12 10:44,100158,3,1472,169,354,34,300
2025-02-12 10:49,100168,6,1472,169,354,34,300
2025-02-12 10:54,100176,6,1472,169,354,34,300
2025-02-12 10:59,100179,3,1472,169,354,34,300
2025-02-12 11:04,100185,3,1472,169,354,34,300
2025-02-12 11:09,100191,1,1472,169,354,34,300
2025-02-12 11:14,100195,2,1472,169,354,34,300
2025-02-12 11:19,100198,3,1472,169,354,34,300
2025-02-12 11:24,100202,2,1472,169,354,34,300
2025-02-12 11:29,100205,5,1473,169,354,34,300
2025-02-12 11:34,100208,2,1473,169,354,34,300
2025-02-12 11:39,100210,5,1473,169,354,34,300
2025-02-12 11:44,100220,3,1473,169,354,34,300
2025-02-12 11:49,100222,2,1473,169,354,34,300
2025-02-12 11:55,100230,5,1473,169,354,34,300
2025-02-12 12:00,100238,5,1473,169,354,34,300
2025-02-12 12:05,100247,4,1473,169,354,34,300
2025-02-12 12:10,100255,4,1473,169,354,34,300
2025-02-12 12:15,100259,4,1473,169,354,34,300
2025-02-12 12:20,100262,7,1473,169,354,34,300
2025-02-12 12:25,100271,5,1473,169,354,34,300
2025-02-12 12:30,100280,5,1473,169,354,34,300
2025-02-12 12:35,100284,6,1473,169,354,34,300
2025-02-12 12:40,100288,3,1473,169,354,34,300
2025-02-12 12:45,100290,3,1473,169,354,34,300
2025-02-12 12:50,100299,7,1473,169,354,34,300
2025-02-12 12:55,100306,7,1473,169,354,34,300
2025-02-12 13:00,100312,8,1473,169,354,34,300
2025-02-12 13:05,100322,5,1473,169,354,34,300
2025-02-12 13:10,100327,6,1473,169,354,34,300
2025-02-12 13:15,100337,7,1473,169,354,34,300
2025-02-12 13:20,100344,10,1473,169,354,34,300
2025-02-12 13:25,100348,5,1473,169,354,34,300
2025-02-12 13:30,100357,8,1473,169,354,34,300
2025-02-12 13:35,100363,10,1473,169,354,34,300
2025-02-12 13:40,100371,6,1473,169,354,34,300
2025-02-12 13:45,100374,7,1473,169,354,34,300
2025-02-12 13:50,100382,9,1473,169,354,34,300
2025-02-12 13:55,100389,8,1473,169,354,34,300
2025-02-12 14:00,100398,10,1473,169,354,34,300
2025-02-12 14:05,100407,6,1473,169,354,34,300
2025-02-12 14:10,100416,7,1473,169,354,34,300
2025-02-12 14:15,100422,5,1473,169,354,34,300
2025-02-12 14:20,100427,3,1473,169,354,34,300
2025-02-12 14:25,100431,5,1473,169,354,34,300
2025-02-12 14:30,100434,3,1473,169,354,34,300
2025-02-12 14:35,100438,4,1473,169,354,34,300
2025-02-12 14:40,100446,8,1473,169,354,34,300
2025-02-12 14:45,100450,6,1473,169,354,34,300
2025-02-12 14:50,100457,5,1473,169,354,34,300
2025-02-12 14:55,100470,9,1473,169,354,34,300
2025-02-12 15:00,100477,7,1473,169,354,34,300
2025-02-12 15:05,100483,5,1473,169,354,34,300
2025-02-12 15:10,100487,7,1473,169,354,34,300
2025-02-12 15:15,100492,5,1473,169,354,34,300
2025-02-12 15:20,100500,4,1473,169,354,34,300
2025-02-12 15:25,100504,5,1473,169,354,34,300
2025-02-12 15:30,100507,5,1473,169,354,34,300
2025-02-12 15:35,100510,6,1473,169,354,34,300
2025-02-12 15:40,100515,6,1473,169,354,34,300
2025-02-12 15:45,100522,8,1473,169,354,34,300
2025-02-12 15:50,100529,6,1473,169,354,34,300
2025-02-12 15:55,100535,2,1473,169,354,34,300
2025-02-12 16:00,100539,3,1473,169,354,34,300
2025-02-12 16:05,100545,2,1473,169,354,34,300
2025-02-12 16:10,100552,2,1473,169,354,34,300
2025-02-12 16:15,100560,5,1473,169,354,34,300
2025-02-12 16:20,100565,6,1473,169,354,34,300
2025-02-12 16:25,100578,6,1473,169,354,34,300
2025-02-12 16:30,100592,6,1473,169,354,34,300
2025-02-12 16:35,100597,5,1473,169,354,34,300
2025-02-12 16:40,100606,8,1473,169,354,34,300
2025-02-12 16:45,100625,8,1473,169,354,34,300
2025-02-12 16:50,100633,7,1474,169,354,34,300
2025-02-12 16:55,100643,8,1474,169,354,34,300
2025-02-12 17:00,100650,6,1474,169,354,34,300
2025-02-12 17:05,100658,6,1474,169,354,34,300
2025-02-12 17:11,100663,5,1474,169,354,34,300
2025-02-12 17:16,100668,7,1475,171,355,34,300
2025-02-12 17:21,100679,11,1475,171,355,34,300
2025-02-12 17:26,100689,8,1476,171,355,34,300
2025-02-12 17:31,100698,7,1475,171,355,34,300
2025-02-12 17:36,100701,7,1475,171,355,34,300
2025-02-12 17:41,100707,5,1475,171,355,34,300
2025-02-12 17:46,100715,7,1475,171,355,34,300
2025-02-12 17:51,100726,9,1475,171,355,34,300
2025-02-12 17:56,100735,8,1475,171,356,34,300
2025-02-12 18:01,100743,5,1475,171,356,34,300
2025-02-12 18:06,100751,7,1475,171,356,34,300
2025-02-12 18:11,100753,6,1475,171,356,34,300
2025-02-12 18:16,100765,9,1475,171,356,34,300
2025-02-12 18:21,100774,8,1475,171,356,34,300
2025-02-12 18:26,100785,8,1475,171,356,34,300
2025-02-12 18:31,100788,8,1475,171,356,34,300
2025-02-12 18:36,100798,8,1475,171,356,34,300
2025-02-12 18:41,100812,12,1475,171,356,34,300
2025-02-12 18:46,100826,8,1476,171,356,34,300
2025-02-12 18:51,100830,8,1476,171,356,34,300
2025-02-12 18:56,100836,13,1476,171,356,34,300
2025-02-12 19:01,100847,10,1476,171,356,34,300
2025-02-12 19:06,100861,10,1476,171,356,34,300
2025-02-12 19:11,100866,5,1476,171,356,34,300
2025-02-12 19:16,100872,9,1476,171,356,34,300
2025-02-12 19:21,100889,9,1476,171,356,34,300
2025-02-12 19:26,100903,5,1476,171,356,34,300
2025-02-12 19:31,100911,5,1476,171,356,34,300
2025-02-12 19:36,100916,7,1476,171,356,34,300
2025-02-12 19:41,100925,4,1476,171,356,34,300
2025-02-12 19:46,100934,8,1477,171,356,34,300
2025-02-12 19:51,100946,6,1477,171,356,34,300
2025-02-12 19:56,100955,7,1477,171,356,34,300
2025-02-12 20:01,100966,7,1477,171,356,34,300
2025-02-12 20:06,100981,7,1477,171,356,34,300
2025-02-12 20:11,100986,5,1477,171,356,34,300
2025-02-12 20:16,100997,7,1477,171,356,34,300
2025-02-12 20:21,101011,7,1477,171,356,34,300
2025-02-12 20:26,101019,7,1477,171,356,34,300
2025-02-12 20:31,101031,7,1477,171,356,34,300
2025-02-12 20:36,101043,8,1477,171,356,34,300
2025-02-12 20:41,101053,5,1478,171,357,34,300
2025-02-12 20:46,101066,8,1478,171,357,34,300
2025-02-12 20:51,101073,7,1478,171,357,34,300
2025-02-12 20:56,101084,6,1478,171,357,34,300
2025-02-12 21:01,101093,8,1478,171,357,34,300
2025-02-12 21:06,101106,7,1479,173,357,34,300
2025-02-12 21:11,101117,8,1479,173,357,34,300
2025-02-12 21:16,101132,9,1479,173,358,34,300
2025-02-12 21:21,101158,12,1479,173,358,34,301
2025-02-12 21:26,101169,9,1479,173,358,34,301
2025-02-12 21:31,101180,7,1480,175,359,34,301
2025-02-12 21:36,101191,8,1480,175,359,34,301
2025-02-12 21:41,101202,9,1480,175,359,34,301
2025-02-12 21:46,101215,9,1480,175,359,34,301
2025-02-12 21:51,101226,15,1480,175,359,34,301
2025-02-12 21:56,101240,9,1480,175,359,34,301
2025-02-12 22:01,101250,5,1481,175,359,34,301
2025-02-12 22:06,101253,3,1481,175,359,34,301
2025-02-12 22:12,101266,4,1481,175,359,34,301
2025-02-12 22:17,101272,7,1481,175,359,34,301
2025-02-12 22:22,101292,5,1481,175,359,34,301
2025-02-12 22:27,101302,8,1481,175,359,34,301
2025-02-12 22:32,101314,10,1481,175,359,34,301
2025-02-12 22:37,101326,10,1481,175,359,34,301
2025-02-12 22:42,101348,10,1481,175,359,34,301
2025-02-12 22:47,101357,10,1481,175,359,34,301
2025-02-12 22:52,101369,7,1481,175,359,34,301
2025-02-12 22:57,101380,10,1481,175,359,35,301
2025-02-12 23:02,101393,11,1481,175,359,35,301
2025-02-12 23:07,101398,6,1481,175,359,35,301
2025-02-12 23:12,101404,8,1481,175,359,35,301
2025-02-12 23:17,101407,8,1481,175,359,35,301
2025-02-12 23:22,101415,4,1481,175,359,35,301
2025-02-12 23:27,101420,4,1481,175,359,35,301
2025-02-12 23:32,101430,6,1481,175,359,35,301
2025-02-12 23:37,101442,11,1481,175,359,35,301
2025-02-12 23:42,101450,6,1481,175,359,35,301
2025-02-12 23:47,101464,8,1481,175,359,35,301
2025-02-12 23:52,101469,6,1481,175,359,35,301
2025-02-12 23:57,101481,9,1481,175,359,35,301
2025-02-13 00:02,101486,5,1481,175,359,35,301
2025-02-13 00:07,101496,4,1481,175,359,35,301
2025-02-13 00:12,101503,8,1481,175,359,35,301
2025-02-13 00:17,101506,7,1481,175,359,35,301
2025-02-13 00:22,101514,7,1481,175,359,35,301
2025-02-13 00:27,101521,4,1481,175,359,35,301
2025-02-13 00:32,101529,3,1481,175,359,35,301
2025-02-13 00:37,101534,7,1481,175,359,35,302
2025-02-13 00:42,101539,3,1481,175,359,35,302
2025-02-13 00:47,101545,4,1481,175,359,35,302
2025-02-13 00:52,101550,4,1481,175,359,35,302
2025-02-13 00:57,101554,4,1481,175,359,35,302
2025-02-13 01:02,101560,4,1481,175,359,35,302
2025-02-13 01:07,101562,3,1481,175,359,35,302
2025-02-13 01:12,101564,2,1481,175,359,35,302
2025-02-13 01:17,101565,2,1481,175,359,35,302
2025-02-13 01:22,101569,2,1481,175,359,35,302
2025-02-13 01:27,101571,3,1481,175,359,35,302
2025-02-13 01:32,101575,2,1481,175,359,35,302
2025-02-13 01:37,101579,4,1481,175,359,35,302
2025-02-13 01:42,101583,3,1482,175,359,35,302
2025-02-13 01:47,101587,2,1482,175,359,35,302
2025-02-13 01:52,101588,3,1482,175,359,35,302
2025-02-13 01:57,101593,5,1482,175,359,35,302
2025-02-13 02:02,101597,3,1482,175,359,35,302
2025-02-13 02:07,101602,3,1482,175,359,35,302
2025-02-13 02:12,101608,1,1482,175,359,35,302
2025-02-13 02:17,101610,5,1482,175,359,35,302
2025-02-13 02:22,101617,4,1482,175,359,35,302
2025-02-13 02:27,101620,3,1482,175,359,35,302
2025-02-13 02:32,101623,4,1482,175,359,35,302
2025-02-13 02:37,101628,7,1482,175,359,35,302
2025-02-13 02:42,101631,6,1482,175,359,35,302
2025-02-13 02:47,101632,2,1482,175,359,35,302
2025-02-13 02:53,101635,1,1482,175,359,35,302
2025-02-13 02:58,101638,1,1482,175,359,35,302
2025-02-13 03:03,101638,1,1482,175,359,35,302
2025-02-13 03:08,101641,4,1482,175,359,35,302
2025-02-13 03:13,101643,1,1482,175,359,35,302
2025-02-13 03:18,101646,2,1482,175,359,35,302
2025-02-13 03:23,101648,2,1482,175,359,35,302
2025-02-13 03:28,101650,1,1482,175,359,35,302
2025-02-13 03:33,101653,2,1482,175,359,35,302
2025-02-13 03:38,101654,2,1482,175,359,35,302
2025-02-13 03:43,101656,2,1482,175,359,35,302
2025-02-13 03:48,101657,1,1482,175,359,35,302
2025-02-13 03:53,101659,3,1482,175,359,35,302
2025-02-13 03:58,101660,3,1482,175,359,35,302
2025-02-13 04:03,101661,2,1482,175,359,35,302
2025-02-13 04:08,101662,1,1482,175,359,35,302
2025-02-13 04:13,101663,2,1482,175,359,35,302
2025-02-13 04:18,101668,1,1482,175,359,35,302
2025-02-13 04:23,101668,1,1482,175,359,35,302
2025-02-13 04:28,101668,1,1482,175,359,35,302
2025-02-13 04:33,101669,1,1482,175,359,35,302
2025-02-13 04:38,101669,1,1482,175,359,35,302
2025-02-13 04:43,101669,2,1482,175,359,35,302
2025-02-13 04:48,101670,1,1482,175,359,35,302
2025-02-13 04:53,101672,1,1482,175,359,35,302
2025-02-13 04:58,101674,1,1482,175,359,35,302
2025-02-13 05:03,101675,1,1482,175,359,35,302
2025-02-13 05:08,101675,2,1482,175,359,35,302
2025-02-13 05:13,101675,2,1482,175,359,35,302
2025-02-13 05:18,101676,1,1482,175,359,35,302
2025-02-13 05:23,101676,1,1482,175,359,35,302
2025-02-13 05:28,101677,1,1482,175,359,35,302
2025-02-13 05:33,101677,2,1482,175,359,35,302
2025-02-13 05:38,101678,2,1482,175,359,35,302
2025-02-13 05:43,101679,2,1482,175,359,35,302
2025-02-13 05:48,101679,2,1482,175,359,35,302
2025-02-13 05:53,101679,1,1482,175,359,35,302
2025-02-13 05:58,101679,1,1482,175,359,35,302
2025-02-13 06:03,101680,1,1482,175,359,35,302
2025-02-13 06:08,101680,1,1482,175,359,35,302
2025-02-13 06:13,101680,1,1482,175,359,35,302
2025-02-13 06:18,101682,1,1482,175,359,35,302
2025-02-13 06:23,101682,1,1482,175,359,35,302
2025-02-13 06:28,101682,1,1482,175,359,35,302
2025-02-13 06:33,101684,1,1482,175,359,35,302
2025-02-13 06:38,101684,1,1482,175,359,35,302
2025-02-13 06:43,101684,1,1482,175,359,35,302
2025-02-13 06:48,101685,1,1482,175,359,35,302
2025-02-13 06:53,101685,2,1482,175,359,35,302
2025-02-13 06:58,101687,1,1482,175,359,35,302
2025-02-13 07:03,101688,1,1482,175,359,35,302
2025-02-13 07:08,101689,3,1482,175,359,35,302
2025-02-13 07:13,101691,4,1482,175,359,35,302
2025-02-13 07:18,101691,2,1482,175,359,35,302
2025-02-13 07:23,101691,1,1482,175,359,35,302
2025-02-13 07:28,101691,1,1482,175,359,35,302
2025-02-13 07:33,101692,3,1482,175,359,35,302
2025-02-13 07:38,101693,3,1482,175,359,35,302
2025-02-13 07:43,101697,4,1482,175,359,35,302
2025-02-13 07:48,101698,1,1482,175,359,35,302
2025-02-13 07:53,101701,3,1482,175,359,35,302
2025-02-13 07:58,101704,5,1482,175,359,35,302
2025-02-13 08:04,101707,4,1482,175,359,35,302
2025-02-13 08:09,101710,3,1482,175,359,35,302
2025-02-13 08:14,101713,2,1482,175,359,35,302
2025-02-13 08:19,101714,2,1482,175,359,35,302
2025-02-13 08:24,101720,5,1482,175,359,35,302
2025-02-13 08:29,101722,5,1482,175,359,35,302
2025-02-13 08:34,101723,2,1482,175,359,35,302
2025-02-13 08:39,101731,4,1482,175,359,35,302
2025-02-13 08:44,101732,4,1482,175,359,35,302
2025-02-13 08:49,101736,4,1482,175,359,35,302
2025-02-13 08:54,101739,4,1482,175,359,35,302
2025-02-13 08:59,101740,3,1482,175,359,35,302
2025-02-13 09:04,101741,4,1482,175,359,35,302
2025-02-13 09:09,101748,7,1482,175,359,35,302
2025-02-13 09:14,101749,5,1482,175,359,35,302
2025-02-13 09:19,101752,5,1482,175,359,35,302
2025-02-13 09:24,101754,3,1482,175,359,35,302
2025-02-13 09:29,101760,4,1482,175,359,35,302
2025-02-13 09:34,101765,4,1482,175,359,35,302
2025-02-13 09:39,101770,4,1482,175,359,35,302
2025-02-13 09:44,101772,6,1482,175,359,35,302
2025-02-13 09:49,101779,2,1482,175,359,35,302
2025-02-13 09:54,101782,3,1482,175,359,35,302
2025-02-13 09:59,101783,4,1482,175,359,35,302
2025-02-13 10:04,101786,3,1482,175,359,35,302
2025-02-13 10:09,101789,4,1482,175,359,35,302
2025-02-13 10:14,101789,2,1482,175,359,35,302
2025-02-13 10:19,101795,2,1482,175,359,35,302
2025-02-13 10:24,101797,2,1482,175,359,35,302
2025-02-13 10:29,101801,4,1482,175,359,35,302
2025-02-13 10:34,101803,4,1483,175,359,35,302
2025-02-13 10:39,101807,3,1483,175,359,35,302
2025-02-13 10:44,101811,2,1483,175,359,35,302
2025-02-13 10:49,101814,3,1483,175,359,35,302
2025-02-13 10:54,101816,3,1483,175,359,35,302
2025-02-13 10:59,101821,3,1483,175,359,35,302
2025-02-13 11:04,101823,1,1483,175,359,35,302
2025-02-13 11:09,101823,2,1483,175,359,35,302
2025-02-13 11:14,101825,2,1483,175,359,35,302
2025-02-13 11:19,101826,2,1483,175,359,35,302
2025-02-13 11:24,101832,8,1483,175,359,35,302
2025-02-13 11:29,101841,4,1483,175,359,35,303
2025-02-13 11:34,101845,2,1483,175,359,35,303
2025-02-13 11:39,101848,4,1483,175,359,35,303
2025-02-13 11:44,101854,2,1483,175,359,35,303
2025-02-13 11:49,101856,2,1483,175,359,35,303
2025-02-13 11:54,101865,4,1483,175,359,35,303
2025-02-13 11:59,101869,7,1483,175,359,35,303
2025-02-13 12:04,101876,5,1483,175,359,35,303
2025-02-13 12:09,101880,6,1483,175,359,35,303
2025-02-13 12:14,101887,5,1483,175,359,35,303
2025-02-13 12:19,101892,7,1483,175,359,35,303
2025-02-13 12:24,101899,2,1483,175,359,35,303
2025-02-13 12:29,101906,5,1483,175,359,35,303
2025-02-13 12:34,101918,4,1483,175,359,35,303
2025-02-13 12:39,101925,5,1483,175,359,35,303
2025-02-13 12:44,101935,9,1483,175,359,35,303
2025-02-13 12:49,101940,12,1484,175,359,35,303
2025-02-13 12:54,101947,5,1484,175,359,35,303
2025-02-13 12:59,101957,7,1484,175,359,35,303
2025-02-13 13:04,101964,4,1484,175,359,35,303
2025-02-13 13:09,101968,3,1484,175,359,35,303
2025-02-13 13:14,101978,7,1484,175,359,35,303
2025-02-13 13:19,101982,7,1484,175,359,35,303
2025-02-13 13:24,101992,3,1484,175,359,35,303
2025-02-13 13:29,101996,4,1484,175,359,35,303
2025-02-13 13:34,102002,6,1484,175,359,35,303
2025-02-13 13:39,102007,6,1484,175,359,35,303
2025-02-13 13:44,102011,4,1484,175,359,35,303
2025-02-13 13:49,102013,5,1484,175,359,35,303
2025-02-13 13:54,102019,6,1484,175,359,35,303
2025-02-13 13:59,102031,9,1484,175,359,35,303
2025-02-13 14:04,102036,6,1484,175,359,35,303
2025-02-13 14:10,102041,6,1484,175,359,35,303
2025-02-13 14:15,102046,5,1484,175,359,35,303
2025-02-13 14:20,102052,6,1484,175,359,35,303
2025-02-13 14:25,102057,6,1484,175,359,35,303
2025-02-13 14:30,102066,5,1484,175,359,35,303
2025-02-13 14:35,102072,3,1484,175,359,35,303
2025-02-13 14:40,102076,4,1484,175,359,35,303
2025-02-13 14:45,102079,4,1484,175,359,35,303
2025-02-13 14:50,102086,5,1485,175,360,35,303
2025-02-13 14:55,102093,5,1485,175,360,35,303
2025-02-13 15:00,102104,9,1485,175,360,35,303
2025-02-13 15:05,102112,6,1485,175,360,35,303
2025-02-13 15:10,102120,9,1485,175,360,35,303
2025-02-13 15:15,102126,6,1486,175,360,35,303
2025-02-13 15:20,102132,6,1487,175,360,35,303
2025-02-13 15:25,102142,4,1487,175,360,35,303
2025-02-13 15:30,102148,6,1487,175,360,35,303
2025-02-13 15:35,102153,5,1487,175,360,35,303
2025-02-13 15:40,102162,6,1487,175,360,35,303
2025-02-13 15:45,102171,12,1487,175,360,35,303
2025-02-13 15:50,102181,4,1487,175,360,35,303
2025-02-13 15:55,102184,7,1487,175,360,35,303
2025-02-13 16:00,102195,6,1487,175,360,35,303
2025-02-13 16:05,102208,8,1487,175,360,35,303
2025-02-13 16:10,102215,7,1487,175,360,35,303
2025-02-13 16:15,102220,6,1487,175,360,35,303
2025-02-13 16:20,102232,5,1487,175,360,35,303
2025-02-13 16:25,102242,9,1487,175,360,35,304
2025-02-13 16:30,102250,6,1487,175,360,35,304
2025-02-13 16:35,102260,6,1487,175,360,35,304
2025-02-13 16:40,102270,8,1487,175,360,35,304
2025-02-13 16:45,102278,4,1487,175,360,35,304
2025-02-13 16:50,102290,6,1487,175,360,35,304
2025-02-13 16:55,102301,8,1487,175,360,35,304
2025-02-13 17:00,102307,6,1487,175,360,35,304
2025-02-13 17:05,102312,6,1487,175,360,35,304
2025-02-13 17:10,102319,6,1487,175,360,35,304
2025-02-13 17:15,102333,5,1488,175,361,35,304
2025-02-13 17:20,102343,8,1488,175,361,35,304
2025-02-13 17:25,102356,12,1488,175,361,35,304
2025-02-13 17:30,102362,11,1488,175,361,35,304
2025-02-13 17:35,102369,3,1488,175,361,35,304
2025-02-13 17:40,102380,7,1488,175,360,35,304
2025-02-13 17:45,102390,8,1488,175,360,35,304
2025-02-13 17:50,102398,9,1488,175,360,35,304
2025-02-13 17:55,102404,7,1489,175,360,35,304
2025-02-13 18:00,102415,5,1489,175,360,35,304
2025-02-13 18:05,102422,2,1489,175,360,35,304
2025-02-13 18:10,102428,5,1489,175,360,35,304
2025-02-13 18:15,102437,5,1489,175,360,35,304
2025-02-13 18:20,102445,7,1489,175,360,35,304
2025-02-13 18:25,102460,6,1489,175,360,35,304
2025-02-13 18:30,102471,5,1489,175,360,35,304
2025-02-13 18:35,102480,7,1489,175,360,35,304
2025-02-13 18:40,102494,10,1489,175,360,35,304
2025-02-13 18:45,102503,10,1489,175,360,35,304
2025-02-13 18:50,102517,7,1489,175,360,35,304
2025-02-13 18:55,102529,5,1489,175,360,35,304
2025-02-13 19:00,102535,8,1489,175,360,35,304
2025-02-13 19:05,102547,8,1489,175,360,35,304
2025-02-13 19:10,102559,11,1489,175,360,35,304
2025-02-13 19:16,102568,9,1490,175,360,35,304
2025-02-13 19:21,102576,10,1490,175,360,35,304
2025-02-13 19:26,102594,9,1490,175,360,35,304
2025-02-13 19:31,102599,9,1490,175,360,35,304
2025-02-13 19:36,102608,10,1490,175,360,35,304
2025-02-13 19:41,102626,16,1490,175,360,35,304
2025-02-13 19:46,102640,10,1490,175,360,35,304
2025-02-13 19:51,102656,12,1491,175,360,35,304
2025-02-13 19:56,102666,13,1491,175,360,35,304
2025-02-13 20:01,102675,15,1491,175,360,35,304
2025-02-13 20:06,102686,12,1491,175,360,35,304
2025-02-13 20:11,102699,11,1491,175,360,35,304
